RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.5 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R= +1895  p =  4.0e-968   FAIL !!!!!!!   
  BCFN(2+1,13-2,T)                  R= +1769  p =  1.5e-903   FAIL !!!!!!!   
  BCFN(2+2,13-3,T)                  R= +1676  p =  3.9e-793   FAIL !!!!!!!   
  BCFN(2+3,13-3,T)                  R= +1691  p =  2.2e-800   FAIL !!!!!!!   
  BCFN(2+4,13-3,T)                  R= +1298  p =  6.1e-614   FAIL !!!!!!!   
  BCFN(2+5,13-4,T)                  R=+997.2  p =  1.2e-435   FAIL !!!!!!!   
  BCFN(2+6,13-5,T)                  R=+849.8  p =  7.9e-333   FAIL !!!!!!!   
  BCFN(2+7,13-5,T)                  R=+424.9  p =  1.5e-166   FAIL !!!!!     
  BCFN(2+8,13-6,T)                  R=+823.5  p =  1.8e-282   FAIL !!!!!!    
  BCFN(2+9,13-6,T)                  R=+907.3  p =  3.6e-311   FAIL !!!!!!    
  BCFN(2+10,13-7,T)                 R= +1085  p =  5.1e-327   FAIL !!!!!!    
  BCFN(2+11,13-8,T)                 R= +1463  p =  2.6e-372   FAIL !!!!!!!   
  BCFN(2+12,13-8,T)                 R=+184.9  p =  7.0e-48    FAIL !!!       
  BCFN(2+13,13-9,T)                 R=+225.9  p =  7.1e-52    FAIL !!!!      
  Gap-16:A                          R= +7812  p =  1e-6220    FAIL !!!!!!!!  
  Gap-16:B                          R= +5313  p =  7e-4311    FAIL !!!!!!!!  
  FPF-14+6/16:(1,14-0)              R=  -6.5  p =1-1.0e-5   unusual          
  FPF-14+6/16:all                   R=  -7.7  p =1-3.8e-7   very suspicious  
  TMFn(2+0):wl                      R=+685.9  p~=   7e-406    FAIL !!!!!!!   
  TMFn(2+1):wl                      R=+269.0  p~=   7e-155    FAIL !!!!!     
  TMFn(2+2):wl                      R= +66.5  p~=   6e-33     FAIL !!!       
  TMFn(2+3):wl                      R= +44.8  p~=   7e-20     FAIL !         
  ...and 45 test result(s) without anomalies

