RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R= +1888  p =  1.5e-964   FAIL !!!!!!!   
  BCFN(2+1,13-2,T)                  R= +1741  p =  2.7e-889   FAIL !!!!!!!   
  BCFN(2+2,13-3,T)                  R= +1518  p =  1.8e-718   FAIL !!!!!!!   
  BCFN(2+3,13-3,T)                  R= +1587  p =  5.0e-751   FAIL !!!!!!!   
  BCFN(2+4,13-3,T)                  R= +1105  p =  6.8e-523   FAIL !!!!!!!   
  BCFN(2+5,13-4,T)                  R= +1062  p =  5.0e-464   FAIL !!!!!!!   
  BCFN(2+6,13-5,T)                  R=+849.6  p =  9.1e-333   FAIL !!!!!!!   
  BCFN(2+7,13-5,T)                  R=+452.0  p =  3.9e-177   FAIL !!!!!!    
  BCFN(2+8,13-6,T)                  R=+874.2  p =  8.0e-300   FAIL !!!!!!    
  BCFN(2+9,13-6,T)                  R=+938.5  p =  7.5e-322   FAIL !!!!!!    
  BCFN(2+10,13-7,T)                 R= +1055  p =  4.2e-318   FAIL !!!!!!    
  BCFN(2+11,13-8,T)                 R= +1421  p =  1.1e-361   FAIL !!!!!!!   
  BCFN(2+12,13-8,T)                 R=+226.1  p =  2.5e-58    FAIL !!!!      
  BCFN(2+13,13-9,T)                 R=+221.2  p =  8.1e-51    FAIL !!!!      
  DC6-9x1Bytes-1                    R=  -4.0  p =1-6.6e-3   unusual          
  Gap-16:A                          R= +7780  p =  7e-6196    FAIL !!!!!!!!  
  Gap-16:B                          R= +5258  p =  4e-4266    FAIL !!!!!!!!  
  FPF-14+6/16:(0,14-0)              R=  -7.8  p =1-7.7e-7   mildly suspicious
  FPF-14+6/16:all                   R=  -9.2  p =1-1.3e-8    VERY SUSPICIOUS 
  TMFn(2+0):wl                      R=+685.8  p~=   8e-406    FAIL !!!!!!!   
  TMFn(2+1):wl                      R=+271.9  p~=   1e-156    FAIL !!!!!     
  TMFn(2+2):wl                      R= +62.6  p~=   1e-30     FAIL !!!       
  TMFn(2+3):wl                      R= +43.9  p~=   2e-19     FAIL !         
  ...and 44 test result(s) without anomalies

