RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R=+184.1  p =  1.1e-93    FAIL !!!!!     
  BCFN(2+1,13-2,T)                  R=+321.9  p =  4.3e-164   FAIL !!!!!     
  BCFN(2+2,13-3,T)                  R=+366.3  p =  3.6e-173   FAIL !!!!!!    
  BCFN(2+3,13-3,T)                  R=+224.7  p =  3.6e-106   FAIL !!!!!     
  BCFN(2+4,13-3,T)                  R=+240.5  p =  1.2e-113   FAIL !!!!!     
  BCFN(2+5,13-4,T)                  R=+359.6  p =  4.4e-157   FAIL !!!!!     
  BCFN(2+6,13-5,T)                  R=+660.9  p =  7.0e-259   FAIL !!!!!!    
  BCFN(2+7,13-5,T)                  R=+442.6  p =  1.9e-173   FAIL !!!!!!    
  BCFN(2+8,13-6,T)                  R=+365.5  p =  1.3e-125   FAIL !!!!!     
  BCFN(2+9,13-6,T)                  R=+124.6  p =  4.3e-43    FAIL !!!       
  BCFN(2+10,13-7,T)                 R= +90.0  p =  1.0e-27    FAIL !!        
  BCFN(2+11,13-8,T)                 R= +63.8  p =  3.9e-17    FAIL !         
  BCFN(2+12,13-8,T)                 R= +21.8  p =  1.8e-6   mildly suspicious
  Gap-16:A                          R= +6343  p =  2e-5051    FAIL !!!!!!!!  
  Gap-16:B                          R= +4463  p =  1e-3621    FAIL !!!!!!!!  
  FPF-14+6/16:(1,14-0)              R=  -7.5  p =1-1.3e-6   mildly suspicious
  FPF-14+6/16:all                   R=  -4.1  p =1-1.5e-3   unusual          
  BRank(12):512(2)                  R= +97.5  p~=  2.2e-30    FAIL !!!       
  BRank(12):768(1)                  R=+109.7  p~=  4.7e-34    FAIL !!!       
  BRank(12):1K(2)                   R=+459.6  p~=  2.2e-139   FAIL !!!!!     
  BRank(12):1536(1)                 R=+497.2  p~=  1.0e-150   FAIL !!!!!     
  BRank(12):2K(1)                   R=+841.6  p~=  2.1e-254   FAIL !!!!!!    
  TMFn(2+0):wl                      R=+440.3  p~=   5e-258    FAIL !!!!!!    
  TMFn(2+1):wl                      R=+522.6  p~=   1e-307    FAIL !!!!!!    
  TMFn(2+2):wl                      R=+538.1  p~=   6e-317    FAIL !!!!!!    
  TMFn(2+3):wl                      R=+348.8  p~=   6e-203    FAIL !!!!!!    
  ...and 41 test result(s) without anomalies

