RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = none

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R=+167.2  p =  4.8e-85    FAIL !!!!      
  BCFN(2+1,13-2,T)                  R=+302.9  p =  2.2e-154   FAIL !!!!!     
  BCFN(2+2,13-3,T)                  R=+383.6  p =  2.3e-181   FAIL !!!!!!    
  BCFN(2+3,13-3,T)                  R=+241.5  p =  4.3e-114   FAIL !!!!!     
  BCFN(2+4,13-3,T)                  R=+261.4  p =  1.7e-123   FAIL !!!!!     
  BCFN(2+5,13-4,T)                  R=+390.4  p =  1.5e-170   FAIL !!!!!!    
  BCFN(2+6,13-5,T)                  R=+695.8  p =  1.4e-272   FAIL !!!!!!    
  BCFN(2+7,13-5,T)                  R=+563.3  p =  1.1e-220   FAIL !!!!!!    
  BCFN(2+8,13-6,T)                  R=+478.6  p =  2.5e-164   FAIL !!!!!     
  BCFN(2+9,13-6,T)                  R=+116.7  p =  2.1e-40    FAIL !!!       
  BCFN(2+10,13-7,T)                 R= +86.9  p =  8.8e-27    FAIL !!        
  BCFN(2+11,13-8,T)                 R= +58.9  p =  6.8e-16    FAIL           
  BCFN(2+12,13-8,T)                 R= +22.8  p =  1.0e-6   mildly suspicious
  Gap-16:A                          R= +6358  p =  3e-5063    FAIL !!!!!!!!  
  Gap-16:B                          R= +4431  p =  4e-3595    FAIL !!!!!!!!  
  FPF-14+6/16:(0,14-0)              R=  -6.9  p =1-4.7e-6   mildly suspicious
  FPF-14+6/16:all                   R=  -5.9  p =1-2.7e-5   mildly suspicious
  BRank(12):512(2)                  R= +97.5  p~=  2.2e-30    FAIL !!!       
  BRank(12):768(1)                  R=+109.7  p~=  4.7e-34    FAIL !!!       
  BRank(12):1K(2)                   R=+459.6  p~=  2.2e-139   FAIL !!!!!     
  BRank(12):1536(1)                 R=+497.2  p~=  1.0e-150   FAIL !!!!!     
  BRank(12):2K(1)                   R=+841.6  p~=  2.1e-254   FAIL !!!!!!    
  TMFn(2+0):wl                      R=+437.2  p~=   4e-256    FAIL !!!!!!    
  TMFn(2+1):wl                      R=+525.0  p~=   5e-309    FAIL !!!!!!    
  TMFn(2+2):wl                      R=+539.4  p~=   1e-317    FAIL !!!!!!    
  TMFn(2+3):wl                      R=+344.7  p~=   1e-200    FAIL !!!!!!    
  ...and 41 test result(s) without anomalies

