RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = extra

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R=+191.7  p =  1.4e-97    FAIL !!!!!     
  BCFN(2+1,13-2,T)                  R=+329.9  p =  3.4e-168   FAIL !!!!!     
  BCFN(2+2,13-3,T)                  R=+376.2  p =  7.5e-178   FAIL !!!!!!    
  BCFN(2+3,13-3,T)                  R=+215.3  p =  1.1e-101   FAIL !!!!!     
  BCFN(2+4,13-3,T)                  R=+244.5  p =  1.5e-115   FAIL !!!!!     
  BCFN(2+5,13-4,T)                  R=+432.4  p =  7.3e-189   FAIL !!!!!!    
  BCFN(2+6,13-5,T)                  R=+710.4  p =  2.8e-278   FAIL !!!!!!    
  BCFN(2+7,13-5,T)                  R=+549.7  p =  2.3e-215   FAIL !!!!!!    
  BCFN(2+8,13-6,T)                  R=+457.3  p =  4.7e-157   FAIL !!!!!     
  BCFN(2+9,13-6,T)                  R=+116.3  p =  3.0e-40    FAIL !!!       
  BCFN(2+10,13-7,T)                 R= +82.2  p =  2.3e-25    FAIL !!        
  BCFN(2+11,13-8,T)                 R= +59.9  p =  3.8e-16    FAIL           
  Gap-16:A                          R= +6374  p =  1e-5075    FAIL !!!!!!!!  
  Gap-16:B                          R= +4454  p =  3e-3614    FAIL !!!!!!!!  
  BRank(12):512(2)                  R= +97.5  p~=  2.2e-30    FAIL !!!       
  BRank(12):768(1)                  R=+109.7  p~=  4.7e-34    FAIL !!!       
  BRank(12):1K(2)                   R=+459.6  p~=  2.2e-139   FAIL !!!!!     
  BRank(12):1536(1)                 R=+497.2  p~=  1.0e-150   FAIL !!!!!     
  BRank(12):2K(1)                   R=+841.6  p~=  2.1e-254   FAIL !!!!!!    
  TMFn(2+0):wl                      R=+438.1  p~=   1e-256    FAIL !!!!!!    
  TMFn(2+1):wl                      R=+517.7  p~=   1e-304    FAIL !!!!!!    
  TMFn(2+2):wl                      R=+536.9  p~=   4e-316    FAIL !!!!!!    
  TMFn(2+3):wl                      R=+346.0  p~=   3e-201    FAIL !!!!!!    
  [Low1/8]BCFN(2+0,13-4,T)          R= +5333  p =  4e-2330    FAIL !!!!!!!!  
  [Low1/8]BCFN(2+1,13-4,T)          R= +3685  p =  8e-1610    FAIL !!!!!!!!  
  [Low1/8]BCFN(2+2,13-5,T)          R= +1138  p =  1.4e-445   FAIL !!!!!!!   
  [Low1/8]BCFN(2+3,13-5,T)          R= +1091  p =  3.4e-427   FAIL !!!!!!!   
  [Low1/8]BCFN(2+4,13-5,T)          R=+498.1  p =  3.6e-195   FAIL !!!!!!    
  [Low1/8]BCFN(2+5,13-6,T)          R=+670.7  p =  3.8e-230   FAIL !!!!!!    
  [Low1/8]BCFN(2+6,13-6,T)          R=+514.9  p =  8.7e-177   FAIL !!!!!!    
  [Low1/8]BCFN(2+7,13-7,T)          R=+139.7  p =  1.1e-42    FAIL !!!       
  [Low1/8]BCFN(2+8,13-8,T)          R=+132.6  p =  1.3e-34    FAIL !!!       
  [Low1/8]BCFN(2+9,13-8,T)          R= +59.6  p =  4.5e-16    FAIL           
  [Low1/8]BCFN(2+11,13-9,T)         R= +31.4  p =  3.5e-8   suspicious       
  [Low1/8]DC6-9x1Bytes-1            R=+739.1  p =  6.1e-497   FAIL !!!!!!!   
  [Low1/8]Gap-16:A                  R= +5635  p =  2e-4621    FAIL !!!!!!!!  
  [Low1/8]Gap-16:B                  R=+458.8  p =  2.2e-377   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(7,14-5)      R= +13.1  p =  1.1e-10  very suspicious  
  [Low1/8]FPF-14+6/16:(8,14-6)      R= +12.7  p =  1.0e-9   very suspicious  
  [Low1/8]FPF-14+6/16:(9,14-7)      R=  +8.6  p =  1.0e-6   unusual          
  [Low1/8]FPF-14+6/16:(11,14-8)     R= +24.8  p =  7.0e-18    FAIL !         
  [Low1/8]FPF-14+6/16:(12,14-9)     R= +27.1  p =  2.2e-17    FAIL           
  [Low1/8]FPF-14+6/16:(13,14-10)    R= +18.0  p =  3.8e-10  very suspicious  
  [Low1/8]FPF-14+6/16:all           R=  +7.3  p =  2.5e-6   mildly suspicious
  [Low1/8]TMFn(2+0):wl              R=+337.7  p~=   3e-196    FAIL !!!!!!    
  [Low1/16]BCFN(2+0,13-5,T)         R= +2569  p =  7e-1006    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+1,13-5,T)         R= +4013  p =  3e-1571    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+2,13-5,T)         R= +4855  p =  1e-1900    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+3,13-5,T)         R=+800.2  p =  1.9e-313   FAIL !!!!!!    
  [Low1/16]BCFN(2+4,13-6,T)         R=+521.7  p =  4.2e-179   FAIL !!!!!!    
  [Low1/16]BCFN(2+5,13-6,T)         R=+367.0  p =  4.2e-126   FAIL !!!!!     
  [Low1/16]BCFN(2+6,13-7,T)         R=+331.8  p =  1.9e-100   FAIL !!!!!     
  [Low1/16]BCFN(2+7,13-8,T)         R=+341.5  p =  1.3e-87    FAIL !!!!      
  [Low1/16]BCFN(2+8,13-8,T)         R= +18.8  p =  1.0e-5   unusual          
  [Low1/16]BCFN(2+9,13-9,T)         R= +20.0  p =  1.3e-5   unusual          
  [Low1/16]BCFN(2+10,13-9,T)        R= +39.9  p =  4.3e-10  very suspicious  
  [Low1/16]DC6-9x1Bytes-1           R= +1739  p =  1e-1006    FAIL !!!!!!!!  
  [Low1/16]Gap-16:A                 R= +5810  p =  2e-4578    FAIL !!!!!!!!  
  [Low1/16]Gap-16:B                 R= +2489  p =  4e-2250    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(0,14-1)     R= +2781  p =  7e-2465    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(1,14-2)     R= +1962  p =  2e-1715    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(2,14-2)     R=+989.9  p =  1.7e-865   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(3,14-3)     R=+698.8  p =  2.7e-612   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(4,14-4)     R=+483.7  p =  3.6e-395   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(5,14-5)     R=+345.0  p =  7.4e-286   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(6,14-5)     R=+177.0  p =  1.4e-146   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(7,14-6)     R=+126.4  p =  8.3e-97    FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(8,14-7)     R= +74.1  p =  8.2e-59    FAIL !!!!      
  [Low1/16]FPF-14+6/16:all          R= +3470  p =  2e-3256    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:cross        R=+183.9  p =  8.0e-145   FAIL !!!!!     
  [Low1/32]BCFN(2+0,13-5,T)         R= +2931  p =  1e-1147    FAIL !!!!!!!!  
  [Low1/32]BCFN(2+1,13-5,T)         R= +1731  p =  6.2e-678   FAIL !!!!!!!   
  [Low1/32]BCFN(2+2,13-6,T)         R=+958.2  p =  1.3e-328   FAIL !!!!!!!   
  [Low1/32]BCFN(2+3,13-6,T)         R= +1291  p =  1.5e-442   FAIL !!!!!!!   
  [Low1/32]BCFN(2+4,13-6,T)         R= +1046  p =  1.0e-358   FAIL !!!!!!!   
  [Low1/32]BCFN(2+5,13-7,T)         R=+398.8  p =  1.4e-120   FAIL !!!!!     
  [Low1/32]BCFN(2+6,13-8,T)         R=+342.2  p =  8.6e-88    FAIL !!!!      
  [Low1/32]BCFN(2+7,13-8,T)         R= +73.2  p =  1.5e-19    FAIL !         
  [Low1/32]BCFN(2+8,13-9,T)         R= +78.1  p =  1.1e-18    FAIL !         
  [Low1/32]BCFN(2+9,13-9,T)         R=+115.2  p =  5.3e-27    FAIL !!        
  [Low1/32]DC6-9x1Bytes-1           R= +9633  p =  2e-5087    FAIL !!!!!!!!  
  [Low1/32]Gap-16:A                 R=+14521  p = 0           FAIL !!!!!!!!  
  [Low1/32]Gap-16:B                 R=+19789  p = 0           FAIL !!!!!!!!  
