RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = extra

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R= +2005  p =  2e-1024    FAIL !!!!!!!!  
  BCFN(2+1,13-2,T)                  R=+847.2  p =  1.4e-432   FAIL !!!!!!!   
  BCFN(2+2,13-3,T)                  R=+448.8  p =  3.0e-212   FAIL !!!!!!    
  BCFN(2+3,13-3,T)                  R=+398.1  p =  3.2e-188   FAIL !!!!!!    
  BCFN(2+4,13-3,T)                  R=+289.6  p =  7.4e-137   FAIL !!!!!     
  BCFN(2+5,13-4,T)                  R=+180.9  p =  5.4e-79    FAIL !!!!      
  BCFN(2+6,13-5,T)                  R=+180.4  p =  8.3e-71    FAIL !!!!      
  BCFN(2+7,13-5,T)                  R=+127.6  p =  4.0e-50    FAIL !!!!      
  DC6-9x1Bytes-1                    R=+693.7  p =  8.0e-364   FAIL !!!!!!!   
  Gap-16:A                          R= +67.6  p =  1.3e-53    FAIL !!!!      
  Gap-16:B                          R= +64.9  p =  9.5e-53    FAIL !!!!      
  BRank(12):256(4)                  R= +48.0  p~=  2.5e-26    FAIL !!        
  BRank(12):1K(2)                   R= +28.0  p~=  1.9e-9   very suspicious  
  BRank(12):2K(1)                   R= +68.9  p~=  8.9e-22    FAIL !!        
  mod3n(5):(3,9-6)                  R= +4830  p =  4e-1650    FAIL !!!!!!!!  
  mod3n(5):(4,9-6)                  R=+336.2  p =  1.1e-115   FAIL !!!!!     
  mod3n(5):(5,9-6)                  R= +29.2  p =  8.2e-11   VERY SUSPICIOUS 
  [Low1/8]BCFN(2+0,13-4,T)          R=+886.4  p =  3.2e-387   FAIL !!!!!!!   
  [Low1/8]BCFN(2+1,13-4,T)          R=+740.7  p =  1.5e-323   FAIL !!!!!!    
  [Low1/8]BCFN(2+2,13-5,T)          R=+306.4  p =  3.8e-120   FAIL !!!!!     
  [Low1/8]BCFN(2+3,13-5,T)          R=+184.6  p =  1.8e-72    FAIL !!!!      
  [Low1/8]BCFN(2+4,13-5,T)          R= +95.7  p =  1.1e-37    FAIL !!!       
  [Low1/8]BCFN(2+5,13-6,T)          R= +30.0  p =  1.0e-10   VERY SUSPICIOUS 
  [Low1/8]DC6-9x1Bytes-1            R=+161.6  p =  5.4e-108   FAIL !!!!!     
  [Low1/8]Gap-16:A                  R= +12.5  p =  8.3e-10   VERY SUSPICIOUS 
  [Low1/8]Gap-16:B                  R= +62.5  p =  2.2e-51    FAIL !!!!      
  [Low1/8]FPF-14+6/16:(0,14-0)      R=+458.7  p =  4.1e-422   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(1,14-1)      R=+329.0  p =  2.5e-291   FAIL !!!!!!    
  [Low1/8]FPF-14+6/16:(2,14-2)      R=+230.1  p =  4.7e-201   FAIL !!!!!!    
  [Low1/8]FPF-14+6/16:(3,14-2)      R=+136.3  p =  6.1e-119   FAIL !!!!!     
  [Low1/8]FPF-14+6/16:(4,14-3)      R= +91.7  p =  3.7e-80    FAIL !!!!      
  [Low1/8]FPF-14+6/16:(5,14-4)      R= +68.6  p =  5.2e-56    FAIL !!!!      
  [Low1/8]FPF-14+6/16:(6,14-5)      R= +48.5  p =  4.8e-40    FAIL !!!       
  [Low1/8]FPF-14+6/16:(7,14-5)      R= +38.3  p =  1.1e-31    FAIL !!!       
  [Low1/8]FPF-14+6/16:(8,14-6)      R= +20.9  p =  5.2e-16    FAIL           
  [Low1/8]FPF-14+6/16:(9,14-7)      R= +12.8  p =  5.4e-10  very suspicious  
  [Low1/8]FPF-14+6/16:all           R=+625.6  p =  1.2e-586   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:cross         R= +33.2  p =  1.3e-26    FAIL !!        
  [Low1/16]BCFN(2+0,13-5,T)         R=+118.2  p =  1.9e-46    FAIL !!!       
  [Low1/16]BCFN(2+1,13-5,T)         R=+138.4  p =  2.2e-54    FAIL !!!!      
  [Low1/16]BCFN(2+2,13-5,T)         R= +28.3  p =  2.9e-11   VERY SUSPICIOUS 
  [Low1/16]BCFN(2+3,13-5,T)         R= +28.1  p =  3.4e-11   VERY SUSPICIOUS 
  [Low1/16]BCFN(2+4,13-6,T)         R= +24.3  p =  9.6e-9   very suspicious  
